[header]
width=32
height=32
tilewidth=32
tileheight=32
orientation=orthogonal
background_color=0,0,0,255

[tilesets]
tileset=../../images/walls1.png,32,32,0,0

[layer]
type=Tile Layer 1
data=
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,0,
0,175,175,175,175,175,175,175,175,175,175,175,175,175,189,189,189,175,175,189,189,189,189,189,189,189,189,189,189,189,189,0,
0,175,175,175,175,175,175,175,175,175,175,175,175,189,203,203,203,189,189,203,203,203,203,203,203,203,203,203,203,203,203,0,
0,175,175,175,175,175,175,175,175,175,175,175,175,203,217,217,217,203,203,217,217,217,217,217,217,217,217,217,217,217,217,0,
0,175,175,175,175,175,175,175,175,175,175,175,175,217,217,217,217,217,217,203,203,203,203,203,203,203,203,203,203,203,203,0,
0,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,217,217,217,217,217,217,217,217,217,217,217,217,0,
0,189,189,189,189,189,189,175,175,175,175,14,14,14,14,14,14,14,14,14,14,14,175,175,175,175,175,175,175,175,175,0,
0,203,203,203,203,203,203,189,175,175,14,14,14,14,14,14,14,14,14,14,14,14,14,189,189,189,189,189,189,189,189,0,
0,217,217,217,217,217,217,175,175,175,14,14,14,14,14,14,14,14,14,14,14,14,14,203,203,203,203,203,203,203,203,0,
0,175,175,175,175,175,175,175,175,175,14,14,14,14,14,14,14,14,14,14,14,14,14,217,217,217,217,217,217,217,217,0,
0,189,189,189,189,189,189,189,189,189,14,14,175,189,175,14,14,14,175,175,175,14,14,217,175,175,175,175,175,175,175,0,
0,203,203,203,203,203,203,203,203,203,14,14,203,203,175,14,14,14,175,175,189,14,14,189,189,189,189,189,189,189,189,0,
0,217,217,217,217,217,217,217,217,217,14,14,14,217,175,14,14,14,175,175,14,14,14,203,203,203,203,203,203,203,203,0,
0,175,217,217,217,217,217,217,217,217,14,14,14,217,189,14,14,14,189,189,14,14,14,217,217,217,217,217,217,217,217,0,
0,189,217,217,217,217,217,217,217,217,14,14,14,217,175,175,14,175,175,175,14,14,14,175,175,175,175,175,175,175,175,0,
0,203,217,217,217,217,217,217,217,217,14,14,14,217,175,175,175,175,175,175,14,14,14,189,189,189,189,189,189,189,189,0,
0,217,217,217,217,217,217,217,217,217,14,14,14,175,175,175,175,175,175,175,14,14,14,203,203,203,203,203,203,203,203,0,
0,217,217,217,217,217,217,217,217,217,14,14,14,175,175,175,175,175,175,175,14,14,14,217,217,217,217,217,217,217,217,0,
0,217,217,217,217,217,217,217,217,217,217,217,217,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,0,
0,217,217,217,217,217,217,217,217,217,217,217,217,175,175,175,175,175,175,175,175,189,189,189,189,189,189,189,189,189,189,0,
0,217,217,217,217,217,217,217,217,217,217,217,217,175,175,175,175,175,175,175,175,203,203,203,203,203,203,203,203,203,203,0,
0,217,217,217,217,217,217,217,217,217,217,217,217,175,175,175,175,175,175,175,175,217,217,217,217,217,217,217,217,217,217,0,
0,217,217,217,217,217,217,217,217,217,217,217,217,175,175,175,175,175,175,175,189,175,175,175,175,175,175,175,175,175,175,0,
0,217,217,217,217,217,217,217,217,217,217,217,217,175,175,175,175,175,189,189,203,189,189,189,189,189,189,189,189,189,189,0,
0,217,217,217,217,217,217,217,217,217,217,217,217,189,189,175,175,175,203,203,217,203,203,203,203,203,203,203,203,203,203,0,
0,217,217,217,217,217,217,217,217,217,217,217,217,203,203,189,189,189,217,217,217,217,217,217,217,217,217,217,217,217,217,0,
0,217,217,217,217,217,217,217,217,217,217,217,217,217,217,203,203,203,175,175,175,175,175,175,175,175,175,175,175,175,175,0,
0,189,189,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,189,189,189,189,189,189,189,189,189,189,189,189,189,0,
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,
203,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,203,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0

[layer]
type=Tile Layer 2
data=
199,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,200,
183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184,
183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184,
183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184,
183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184,
183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184,
183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184,
183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184,
183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184,
183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184,
183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184,
183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184,
183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184,
183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184,
183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184,
183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184,
183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184,
183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184,
183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184,
183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184,
183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184,
183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184,
183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184,
183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184,
183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184,
