[header]
width=32
height=32
tilewidth=32
tileheight=32
orientation=orthogonal
background_color=0,0,0,255

[tilesets]
tileset=../images/walls1.png,32,32,0,0

[layer]
type=Tile Layer 1
data=
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,7,7,7,7,7,7,7,7,7,7,7,7,7,21,7,7,7,7,7,7,7,7,7,7,7,7,7,7,21,7,0,
0,21,21,21,21,21,21,21,21,21,21,21,21,21,35,21,21,21,21,21,21,21,21,21,21,21,21,21,21,35,21,0,
0,35,35,35,35,35,35,35,35,35,35,35,35,35,49,35,35,35,35,35,35,35,35,35,35,35,35,35,35,49,35,0,
0,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,0,
0,7,7,7,7,7,7,7,7,7,7,7,7,49,49,49,49,7,7,7,7,7,7,7,7,7,7,7,7,21,7,0,
0,21,21,21,21,21,21,21,21,21,21,21,182,49,49,49,49,182,49,21,21,21,21,21,21,21,21,21,21,35,21,0,
0,35,35,35,35,35,35,35,35,35,35,35,182,35,49,35,35,182,49,49,49,35,35,35,35,35,35,35,35,49,35,0,
0,49,49,49,49,49,49,49,49,49,49,49,182,49,21,21,21,182,49,49,49,49,49,49,49,49,49,49,49,49,49,0,
0,7,7,7,7,7,7,7,7,7,182,182,182,182,182,182,182,182,182,182,49,49,7,7,7,7,7,7,7,21,7,0,
0,21,21,21,21,21,21,21,21,21,182,49,182,49,49,21,21,182,21,21,21,21,21,21,21,21,21,21,21,35,21,0,
0,35,35,35,35,35,35,35,35,35,182,49,182,49,49,35,35,182,35,35,35,35,35,35,35,35,35,35,35,49,35,0,
0,49,49,49,49,49,49,49,49,49,182,49,182,49,49,49,49,182,49,49,49,49,49,49,49,49,49,49,49,49,49,0,
0,7,7,7,7,7,7,7,7,7,182,49,182,49,49,49,49,182,49,49,49,7,7,7,7,7,7,7,7,21,7,0,
0,21,21,21,21,21,21,21,21,21,182,182,182,182,182,182,182,182,182,182,49,21,21,21,21,21,21,21,21,35,21,0,
0,35,35,35,35,35,35,35,35,35,35,35,182,49,49,35,35,182,35,182,49,35,35,35,35,35,35,35,35,49,35,0,
0,49,49,49,49,49,49,49,49,49,49,49,182,49,49,49,49,182,49,182,49,49,49,49,49,49,49,49,49,49,49,0,
0,7,7,7,7,7,7,7,7,7,49,49,182,7,49,7,7,182,7,182,49,7,7,7,7,7,7,7,7,21,7,0,
0,21,21,21,21,21,21,21,21,21,49,49,182,49,49,49,49,182,49,182,49,21,21,21,21,21,21,21,21,35,21,0,
0,35,35,35,35,35,35,35,35,35,182,182,182,182,182,182,182,182,182,182,35,35,35,35,35,35,35,35,35,49,35,0,
0,49,49,49,49,49,49,49,49,49,49,49,182,49,49,49,49,182,49,49,49,49,49,49,49,49,49,49,49,49,49,0,
0,7,7,7,7,7,7,7,7,7,7,7,182,7,21,7,7,182,7,7,7,7,7,7,7,7,7,7,7,21,7,0,
0,21,21,21,21,21,21,21,21,21,21,21,182,21,35,21,21,182,21,21,21,21,21,21,21,21,21,21,21,35,21,0,
0,35,35,35,35,35,35,35,35,35,35,35,35,35,49,35,35,35,35,35,35,35,35,35,35,35,35,35,35,49,35,0,
0,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,0,
0,7,7,7,7,7,7,7,7,7,7,7,7,7,21,7,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,0,
0,21,21,21,21,21,21,21,21,21,21,21,21,21,35,21,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,0,
0,35,35,35,35,35,35,35,35,35,35,35,35,35,49,35,7,7,7,7,7,7,7,7,7,7,7,7,7,21,7,0,
0,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,21,21,21,21,21,21,21,21,21,21,21,21,21,35,21,0,
7,35,35,35,35,35,35,35,35,35,35,35,35,35,49,35,35,35,35,35,35,35,35,35,35,35,35,35,35,49,35,7,
21,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,21,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0

[layer]
type=Tile Layer 2
data=
31,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,32,
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,
15,0,0,0,0,0,0,0,0,0,0,0,0,0,178,179,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
45,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,46

