[header]
width=32
height=32
tilewidth=32
tileheight=32
orientation=orthogonal
background_color=0,0,0,255

[tilesets]
tileset=../images/walls1.png,32,32,0,0

[layer]
type=Tile Layer 1
data=
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,84,84,84,70,70,0,
0,84,70,70,84,70,84,84,84,84,70,84,84,84,84,70,84,84,84,84,70,84,84,84,84,70,70,70,98,84,84,0,
0,98,70,70,98,70,70,98,98,98,84,70,70,98,98,84,70,98,98,98,84,70,70,98,98,84,84,70,70,98,98,0,
0,112,84,70,112,70,70,112,112,112,98,84,84,70,112,98,70,112,112,112,98,84,84,70,112,98,98,84,70,70,112,0,
0,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,84,70,70,112,112,98,98,84,70,70,70,70,70,70,112,0,
0,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,98,70,70,70,112,112,112,98,84,84,84,84,84,84,84,0,
0,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,112,84,84,84,84,98,112,112,98,98,98,98,98,98,98,0,
0,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,98,98,98,98,98,112,112,112,112,112,112,112,112,112,112,0,
0,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,112,112,112,112,112,112,84,70,70,70,70,70,70,70,112,0,
0,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,84,84,84,84,84,84,98,84,84,84,84,84,84,84,112,0,
0,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,98,98,98,98,98,98,112,98,98,98,98,98,98,98,112,0,
0,70,70,70,70,70,70,70,70,70,70,70,70,70,70,84,112,112,112,112,112,112,70,112,112,112,112,112,112,112,112,0,
0,70,70,84,70,84,84,84,84,70,84,84,84,84,70,98,84,84,84,84,84,84,84,84,84,84,84,84,84,84,112,0,
0,70,70,98,70,70,98,98,98,84,70,70,98,98,84,70,98,98,98,98,98,98,98,98,98,98,98,98,98,98,70,0,
0,84,70,112,70,70,112,112,112,98,84,84,70,112,0,0,112,112,112,112,112,112,112,112,112,112,112,112,112,112,84,0,
0,98,70,112,70,84,70,70,112,112,98,98,84,0,0,0,0,0,0,0,0,0,0,70,70,0,0,0,0,0,0,0,
0,112,70,112,70,98,70,70,70,112,112,112,98,84,0,0,84,84,84,84,84,84,84,84,84,84,84,98,98,98,112,0,
0,84,70,112,84,112,84,84,84,84,98,112,112,98,0,0,98,98,98,98,98,98,98,98,98,98,98,112,112,112,112,0,
0,98,70,112,98,98,98,98,98,98,112,0,0,0,0,0,112,112,112,112,112,112,112,112,112,112,112,98,98,112,112,0,
